,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
1047,462491,Male,No,31,Yes,Artist,0.0,Low,5.0,Cat_6,E
1061,462526,Female,Yes,52,Yes,Artist,2.0,Average,5.0,Cat_6,E
1109,462704,Male,Yes,52,Yes,Executive,5.0,High,5.0,Cat_6,E
1112,462720,Male,Yes,38,Yes,Marketing,5.0,Low,5.0,Cat_6,E
1172,462920,Male,Yes,51,No,Executive,0.0,High,5.0,Cat_6,E
1180,462956,Male,Yes,35,No,Artist,6.0,Average,5.0,Cat_6,E
1181,462958,Male,No,28,No,Marketing,0.0,Low,5.0,Cat_6,E
1239,463148,Male,Yes,62,Yes,Marketing,1.0,High,5.0,Cat_6,E
1325,463428,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6,E
1367,463586,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6,E
1454,463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0,Cat_6,E
1470,463948,Male,Yes,38,No,Executive,3.0,High,5.0,Cat_6,E
1490,464019,Male,No,23,No,Artist,2.0,Low,5.0,Cat_6,E
1491,464021,Female,No,22,No,Healthcare,1.0,Low,5.0,Cat_6,E
1555,464232,Male,Yes,28,No,Doctor,1.0,Low,5.0,Cat_6,E
1564,464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0,Cat_6,E
1589,464387,Female,No,26,Yes,Artist,9.0,Low,5.0,Cat_6,E
1634,464569,Male,No,29,No,Doctor,1.0,Low,5.0,Cat_6,E
1637,464576,Male,No,30,Yes,Doctor,9.0,Low,5.0,Cat_6,E
1708,464813,Male,Yes,48,Yes,Engineer,6.0,Average,5.0,Cat_6,E
1760,464987,Male,Yes,46,Yes,Executive,1.0,High,5.0,Cat_6,E
1780,465076,Male,Yes,67,Yes,Artist,0.0,High,5.0,Cat_6,E
1796,465119,Female,Yes,45,Yes,Artist,0.0,Average,5.0,Cat_6,E
1802,465134,Female,Yes,61,Yes,Entertainment,1.0,Average,5.0,Cat_6,E
1847,465290,Male,Yes,50,Yes,Executive,0.0,High,5.0,Cat_6,E
1854,465319,Male,No,20,No,Healthcare,0.0,Low,5.0,Cat_6,E
1887,465437,Male,Yes,45,Yes,Executive,4.0,High,5.0,Cat_6,E
1888,465440,Male,Yes,55,No,Engineer,1.0,Low,5.0,Cat_6,E
1905,465489,Female,No,53,Yes,Engineer,1.0,Low,5.0,Cat_6,E
1918,465539,Female,Yes,50,Yes,Artist,1.0,High,5.0,Cat_6,E
1951,465644,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6,E
1994,465777,Female,No,32,Yes,Artist,9.0,Low,5.0,Cat_6,E
2021,465867,Female,Yes,40,Yes,Artist,8.0,High,5.0,Cat_6,E
2029,465923,Female,No,28,Yes,Engineer,9.0,Low,5.0,Cat_6,E
2078,466103,Female,Yes,35,No,Engineer,0.0,Low,5.0,Cat_6,E
2081,466114,Male,Yes,47,Yes,Entertainment,1.0,Average,5.0,Cat_6,E
2115,466213,Male,No,20,No,Healthcare,2.0,Low,5.0,Cat_6,E
2119,466226,Female,Yes,53,Yes,Artist,0.0,Average,5.0,Cat_6,E
2162,466372,Female,Yes,57,Yes,Artist,0.0,Average,5.0,Cat_6,E
2193,466457,Female,Yes,62,Yes,Lawyer,9.0,Low,5.0,Cat_6,E
2238,466634,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_6,E
2286,466795,Male,No,60,Yes,Entertainment,1.0,Average,5.0,Cat_6,E
2341,467022,Male,No,30,Yes,Artist,1.0,Low,5.0,Cat_6,E
2420,467288,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_6,E
2443,467358,Female,Yes,52,Yes,Artist,1.0,Average,5.0,Cat_6,E
2476,467459,Male,Yes,42,Yes,Executive,1.0,High,5.0,Cat_6,E
2480,467474,Male,No,18,No,Healthcare,2.0,Low,5.0,Cat_6,E
2543,467693,Male,Yes,59,Yes,Entertainment,5.0,High,5.0,Cat_6,E
2555,467728,Female,Yes,43,No,Engineer,0.0,High,5.0,Cat_6,E
2571,467789,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_6,E
2573,467802,Female,Yes,48,Yes,Artist,1.0,High,5.0,Cat_6,E
2598,467891,Female,No,29,Yes,Doctor,0.0,Low,5.0,Cat_6,E
2599,467892,Male,No,23,No,Doctor,1.0,Low,5.0,Cat_6,E
11,459016,Female,No,22,No,Healthcare,0.0,Low,6.0,Cat_6,E
43,459121,Female,Yes,51,Yes,Artist,3.0,Average,6.0,Cat_6,E
48,459140,Female,No,19,No,Healthcare,7.0,Low,6.0,Cat_6,E
83,459237,Male,No,33,Yes,Artist,1.0,Low,6.0,Cat_6,E
163,459469,Male,Yes,25,Yes,Healthcare,1.0,Low,6.0,Cat_6,E
230,459711,Male,Yes,42,No,Executive,9.0,High,6.0,Cat_6,E
377,460212,Male,Yes,35,Yes,Entertainment,11.0,Low,6.0,Cat_6,E
674,461218,Male,Yes,27,No,Executive,1.0,Low,6.0,Cat_6,E
677,461225,Female,No,30,No,Marketing,10.0,Low,6.0,Cat_6,E
792,461644,Male,No,30,No,Healthcare,0.0,Low,6.0,Cat_6,E
868,461899,Female,No,18,No,Doctor,0.0,Low,6.0,Cat_6,E
885,461965,Male,No,23,No,Healthcare,1.0,Low,6.0,Cat_6,E
1003,462340,Male,Yes,60,No,Entertainment,0.0,Average,6.0,Cat_6,E
1007,462349,Male,Yes,51,Yes,Artist,1.0,Average,6.0,Cat_6,E
1099,462669,Female,Yes,41,Yes,Entertainment,1.0,High,6.0,Cat_6,E
1150,462841,Male,No,21,No,Healthcare,9.0,Low,6.0,Cat_6,E
1350,463516,Male,Yes,48,No,Executive,1.0,High,6.0,Cat_6,E
1384,463639,Male,No,33,No,Healthcare,0.0,Low,6.0,Cat_6,E
1409,463728,Female,Yes,28,No,Doctor,0.0,Average,6.0,Cat_6,E
1464,463926,Female,No,26,No,Engineer,1.0,Low,6.0,Cat_6,E
1622,464533,Male,Yes,38,No,Executive,1.0,High,6.0,Cat_6,E
2026,465894,Male,No,28,Yes,Artist,9.0,Low,6.0,Cat_6,E
2086,466130,Female,No,27,No,Artist,1.0,Low,6.0,Cat_6,E
2203,466488,Male,Yes,61,Yes,Entertainment,0.0,Average,6.0,Cat_6,E
2435,467338,Female,No,29,Yes,Healthcare,3.0,Low,6.0,Cat_6,E
2475,467457,Female,No,30,Yes,Marketing,0.0,Low,6.0,Cat_6,E
2556,467729,Male,Yes,62,Yes,Entertainment,2.0,Average,6.0,Cat_6,E
440,460404,Male,Yes,42,Yes,Artist,6.0,Low,7.0,Cat_6,E
596,460945,Male,No,19,No,Engineer,4.0,Low,7.0,Cat_6,E
986,462279,Male,No,27,No,Healthcare,0.0,Low,7.0,Cat_6,E
1151,462845,Male,Yes,51,Yes,Doctor,5.0,Average,7.0,Cat_6,E
1205,463039,Male,Yes,38,No,Executive,12.0,High,7.0,Cat_6,E
1313,463379,Male,No,27,No,Marketing,0.0,Low,7.0,Cat_6,E
1890,465445,Female,No,29,Yes,Homemaker,5.0,Low,7.0,Cat_6,E
2074,466088,Female,No,30,No,Healthcare,0.0,Low,7.0,Cat_6,E
2354,467084,Male,Yes,41,Yes,Artist,1.0,Average,7.0,Cat_6,E
2552,467723,Male,Yes,74,No,Executive,1.0,Low,7.0,Cat_6,E
40,459118,Male,No,19,No,Healthcare,3.0,Low,8.0,Cat_6,E
164,459471,Female,No,30,No,Artist,3.0,Low,8.0,Cat_6,E
1040,462456,Male,No,22,No,Healthcare,0.0,Low,8.0,Cat_6,E
2580,467825,Female,No,23,No,Marketing,0.0,Low,8.0,Cat_6,E
817,461716,Female,Yes,60,Yes,Lawyer,6.0,High,9.0,Cat_6,E
1037,462451,Male,No,18,No,Marketing,1.0,Low,9.0,Cat_6,E
1478,463980,Female,No,25,Yes,Artist,0.0,Low,9.0,Cat_6,E
1612,464488,Female,No,43,Yes,Artist,7.0,Low,9.0,Cat_6,E
21,459057,Male,Yes,69,No,Lawyer,1.0,High,9.0,Cat_6,E
86,459258,Female,Yes,83,Yes,Lawyer,1.0,High,9.0,Cat_6,E
99,459300,Female,Yes,61,Yes,Artist,1.0,Low,9.0,Cat_6,E
106,459323,Female,No,18,No,Doctor,1.0,Low,9.0,Cat_6,E
107,459338,Male,Yes,80,No,Executive,1.0,Low,9.0,Cat_6,E
157,459458,Male,No,33,No,Marketing,1.0,Low,9.0,Cat_6,E
252,459793,Male,Yes,37,Yes,Artist,1.0,High,9.0,Cat_6,E
311,460027,Female,No,40,Yes,Entertainment,6.0,Low,9.0,Cat_6,E
338,460106,Female,Yes,71,Yes,Entertainment,0.0,Low,9.0,Cat_6,E
349,460126,Female,Yes,48,Yes,Marketing,8.0,Low,9.0,Cat_6,E
379,460222,Female,Yes,73,Yes,Lawyer,4.0,High,9.0,Cat_6,E
384,460247,Female,No,26,No,Doctor,9.0,Low,9.0,Cat_6,E
405,460322,Female,Yes,52,No,Engineer,9.0,Low,9.0,Cat_6,E
414,460346,Female,Yes,43,Yes,Artist,12.0,Average,9.0,Cat_6,E
446,460422,Male,Yes,52,Yes,Entertainment,1.0,High,9.0,Cat_6,E
563,460838,Male,No,37,Yes,Artist,1.0,Low,9.0,Cat_6,E
576,460871,Female,No,33,Yes,Healthcare,1.0,Low,9.0,Cat_6,E
651,461131,Male,Yes,67,Yes,Artist,1.0,High,9.0,Cat_6,E
688,461251,Female,No,47,Yes,Marketing,1.0,Low,9.0,Cat_6,E
709,461313,Male,Yes,63,Yes,Artist,0.0,Average,9.0,Cat_6,E
782,461602,Female,No,30,Yes,Artist,0.0,Low,9.0,Cat_6,E
872,461914,Female,Yes,60,Yes,Artist,7.0,Low,9.0,Cat_6,E
880,461937,Female,No,42,Yes,Doctor,0.0,Low,9.0,Cat_6,E
1008,462355,Male,Yes,61,No,Entertainment,0.0,Low,9.0,Cat_6,E
1036,462450,Male,No,18,No,Healthcare,0.0,Low,9.0,Cat_6,E
1127,462755,Female,No,18,No,Healthcare,1.0,Low,9.0,Cat_6,E
1208,463047,Male,Yes,32,Yes,Homemaker,8.0,Low,9.0,Cat_6,E
1396,463689,Female,Yes,41,Yes,Doctor,1.0,Low,9.0,Cat_6,E
1441,463819,Male,Yes,28,Yes,Artist,8.0,Low,9.0,Cat_6,E
1535,464175,Female,No,32,No,Healthcare,1.0,Low,9.0,Cat_6,E
1861,465345,Female,No,42,Yes,Artist,0.0,Low,9.0,Cat_6,E
1957,465656,Male,Yes,81,No,Lawyer,1.0,Low,9.0,Cat_6,E
2075,466090,Male,Yes,58,Yes,Entertainment,0.0,Low,9.0,Cat_6,E
2101,466161,Male,Yes,47,No,Artist,1.0,Average,9.0,Cat_6,E
2114,466211,Male,Yes,52,Yes,Artist,1.0,Low,9.0,Cat_6,E
2131,466274,Male,Yes,72,Yes,Executive,0.0,Low,9.0,Cat_6,E
2134,466282,Male,Yes,29,Yes,Healthcare,8.0,Low,9.0,Cat_6,E
2171,466391,Female,Yes,55,Yes,Engineer,0.0,Average,9.0,Cat_6,E
2240,466644,Female,No,51,Yes,Homemaker,0.0,Low,9.0,Cat_6,E
2266,466735,Male,No,18,No,Healthcare,1.0,Low,9.0,Cat_6,E
2274,466759,Female,No,26,No,Healthcare,2.0,Low,9.0,Cat_6,E
2294,466813,Male,Yes,61,Yes,Artist,0.0,Low,9.0,Cat_6,E
2315,466917,Male,Yes,40,No,Executive,4.0,Low,9.0,Cat_6,E
2319,466926,Male,No,21,No,Healthcare,1.0,Low,9.0,Cat_6,E
2368,467121,Male,Yes,47,Yes,Doctor,0.0,Low,9.0,Cat_6,E
2381,467153,Female,Yes,47,Yes,Artist,0.0,Low,9.0,Cat_6,E
2383,467158,Female,No,26,No,Healthcare,1.0,Low,9.0,Cat_6,E
2417,467275,Male,No,29,Yes,Healthcare,1.0,Low,9.0,Cat_6,E
2453,467389,Male,No,42,No,Engineer,0.0,Low,9.0,Cat_6,E
2496,467518,Male,No,22,No,Doctor,1.0,Low,9.0,Cat_6,E
2507,467570,Male,No,18,No,Healthcare,14.0,Low,9.0,Cat_6,E
264,459827,Female,No,26,No,Marketing,0.0,Low,1.0,Cat_7,E
297,459968,Male,No,38,Yes,Artist,13.0,Low,1.0,Cat_7,E
410,460336,Female,No,46,Yes,Artist,2.0,Low,1.0,Cat_7,E
820,461724,Female,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_7,E
1016,462384,Female,No,31,Yes,Healthcare,1.0,Low,1.0,Cat_7,E
1926,465558,Female,No,40,Yes,Healthcare,8.0,Low,1.0,Cat_7,E
2012,465848,Female,No,27,Yes,Healthcare,0.0,Low,1.0,Cat_7,E
2033,465931,Male,Yes,43,Yes,Artist,7.0,Low,1.0,Cat_7,E
2047,465976,Male,No,40,Yes,Artist,0.0,Low,1.0,Cat_7,E
2054,466007,Male,Yes,61,No,Artist,0.0,Low,1.0,Cat_7,E
2344,467044,Female,No,42,Yes,Marketing,0.0,Low,1.0,Cat_7,E
2425,467309,Female,No,36,Yes,Engineer,4.0,Low,1.0,Cat_7,E
2587,467860,Female,No,33,Yes,Entertainment,0.0,Low,1.0,Cat_7,E
126,459385,Female,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_7,E
373,460192,Male,Yes,35,Yes,Artist,1.0,Low,2.0,Cat_7,E
404,460319,Female,Yes,39,No,Doctor,4.0,Average,2.0,Cat_7,E
698,461276,Male,Yes,68,Yes,Marketing,0.0,Low,2.0,Cat_7,E
718,461340,Male,Yes,36,Yes,Artist,4.0,Average,2.0,Cat_7,E
751,461466,Male,Yes,45,No,Artist,0.0,Low,2.0,Cat_7,E
791,461637,Male,Yes,50,Yes,Artist,0.0,Low,2.0,Cat_7,E
1346,463503,Male,Yes,25,Yes,Entertainment,0.0,Low,2.0,Cat_7,E
1383,463638,Female,Yes,32,No,Doctor,1.0,Average,2.0,Cat_7,E
1526,464137,Female,Yes,87,No,Artist,7.0,High,2.0,Cat_7,E
1856,465333,Female,Yes,37,Yes,Artist,4.0,Low,2.0,Cat_7,E
1857,465335,Male,Yes,59,No,Entertainment,1.0,Average,2.0,Cat_7,E
1914,465521,Female,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_7,E
2219,466543,Male,No,26,Yes,Doctor,11.0,Low,2.0,Cat_7,E
2352,467078,Female,Yes,26,No,Healthcare,11.0,High,2.0,Cat_7,E
2486,467492,Female,Yes,62,Yes,Doctor,1.0,Low,2.0,Cat_7,E
439,460401,Female,No,25,Yes,Artist,0.0,Low,3.0,Cat_7,E
610,460991,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_7,E
774,461553,Male,No,38,Yes,Artist,1.0,Low,3.0,Cat_7,E
804,461681,Male,No,25,Yes,Healthcare,8.0,Low,3.0,Cat_7,E
914,462064,Male,Yes,63,Yes,Artist,0.0,Average,3.0,Cat_7,E
1263,463203,Female,No,21,No,Healthcare,1.0,Low,3.0,Cat_7,E
1386,463644,Female,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_7,E
2058,466022,Female,Yes,67,No,Engineer,0.0,High,3.0,Cat_7,E
2059,466023,Male,Yes,71,No,Executive,0.0,High,3.0,Cat_7,E
2626,467968,Female,No,43,Yes,Healthcare,9.0,Low,3.0,Cat_7,E
133,459403,Male,Yes,48,Yes,Artist,0.0,Average,4.0,Cat_7,E
549,460785,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_7,E
745,461454,Female,Yes,36,Yes,Artist,6.0,High,4.0,Cat_7,E
886,461967,Female,No,20,No,Marketing,3.0,Low,4.0,Cat_7,E
1439,463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0,Cat_7,E
1452,463857,Male,Yes,61,No,Healthcare,0.0,High,4.0,Cat_7,E
1839,465254,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_7,E
1883,465423,Male,Yes,46,Yes,Entertainment,1.0,Average,4.0,Cat_7,E
1919,465541,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_7,E
2087,466132,Female,No,23,No,Healthcare,4.0,Low,4.0,Cat_7,E
2367,467119,Male,Yes,37,No,Marketing,0.0,High,4.0,Cat_7,E
2500,467539,Male,Yes,48,Yes,Artist,0.0,Average,4.0,Cat_7,E
412,460341,Female,No,32,No,Entertainment,13.0,Low,5.0,Cat_7,E
500,460606,Male,No,21,No,Healthcare,13.0,Low,5.0,Cat_7,E
864,461882,Female,No,28,Yes,Doctor,0.0,Low,5.0,Cat_7,E
1483,464000,Female,No,28,No,Healthcare,1.0,Low,5.0,Cat_7,E
1492,464023,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7,E
2395,467201,Female,No,33,Yes,Engineer,1.0,Low,5.0,Cat_7,E
2478,467468,Female,No,25,No,Healthcare,1.0,Low,5.0,Cat_7,E
403,460315,Female,No,35,No,Doctor,14.0,Low,6.0,Cat_7,E
2382,467157,Male,Yes,39,Yes,Executive,8.0,High,6.0,Cat_7,E
629,461049,Female,Yes,61,Yes,Doctor,1.0,Low,7.0,Cat_7,E
949,462179,Female,No,33,Yes,Marketing,0.0,Low,9.0,Cat_7,E
2564,467749,Male,No,20,No,Healthcare,0.0,Low,9.0,Cat_7,E
193,459581,Female,No,35,No,Engineer,1.0,Low,9.0,Cat_7,E
541,460738,Female,No,53,No,Engineer,0.0,Low,9.0,Cat_7,E
2520,467612,Male,Yes,70,Yes,Executive,0.0,Low,9.0,Cat_7,E
261,459821,Male,Yes,71,No,Executive,1.0,High,1.0,Cat_7,E
399,460303,Female,No,38,Yes,Artist,2.0,Low,1.0,Cat_7,E
875,461928,Male,Yes,68,Yes,Lawyer,2.0,Low,1.0,Cat_7,E
939,462134,Male,Yes,87,No,Lawyer,0.0,Low,1.0,Cat_7,E
1211,463058,Female,No,25,Yes,Homemaker,13.0,Low,1.0,Cat_7,E
1479,463981,Female,No,30,Yes,Artist,5.0,Low,1.0,Cat_7,E
34,459093,Female,Yes,41,Yes,Doctor,9.0,Average,2.0,Cat_7,E
279,459887,Male,Yes,46,No,Artist,3.0,Average,2.0,Cat_7,E
342,460110,Female,No,46,Yes,Artist,1.0,Low,2.0,Cat_7,E
990,462285,Male,Yes,51,Yes,Doctor,1.0,Low,2.0,Cat_7,E
1097,462658,Female,Yes,31,Yes,Homemaker,9.0,Average,2.0,Cat_7,E
1309,463372,Female,Yes,26,No,Marketing,1.0,Average,2.0,Cat_7,E
31,459083,Male,Yes,63,Yes,Artist,9.0,Average,3.0,Cat_7,E
132,459401,Male,No,28,No,Healthcare,1.0,Low,3.0,Cat_7,E
226,459693,Female,Yes,50,Yes,Artist,0.0,High,3.0,Cat_7,E
982,462262,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_7,E
1420,463766,Female,Yes,61,Yes,Artist,0.0,Average,3.0,Cat_7,E
1443,463825,Female,Yes,52,Yes,Artist,0.0,Average,3.0,Cat_7,E
2066,466069,Female,Yes,48,Yes,Artist,1.0,High,4.0,Cat_7,E
2213,466530,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_7,E
2236,466628,Male,No,33,No,Healthcare,8.0,Low,4.0,Cat_7,E
2487,467493,Male,Yes,47,Yes,Executive,0.0,High,4.0,Cat_7,E
878,461931,Female,No,18,No,Healthcare,6.0,Low,5.0,Cat_7,E
1284,463270,Male,Yes,50,No,Executive,0.0,Low,5.0,Cat_7,E
1370,463601,Female,No,20,No,Healthcare,4.0,Low,5.0,Cat_7,E
1514,464089,Female,Yes,39,Yes,Artist,7.0,High,5.0,Cat_7,E
2093,466143,Female,Yes,49,No,Engineer,0.0,Average,5.0,Cat_7,E
191,459576,Female,Yes,88,No,Lawyer,0.0,Low,5.0,Cat_7,E
210,459621,Female,No,25,No,Healthcare,8.0,Low,5.0,Cat_7,E
1426,463783,Female,No,29,No,Healthcare,8.0,Low,5.0,Cat_7,E
1806,465148,Male,No,31,No,Artist,0.0,Low,5.0,Cat_7,E
2100,466157,Male,Yes,72,Yes,Homemaker,9.0,Low,5.0,Cat_7,E
